また、将来の持続的な発展を見据え、自社開発の住宅建設業者向けパッケージソフトウェアの全面改良といった投資を行ったことで、募集費、教育費に加え研究開発費が増加しましたが、稼働率の向上や受注単価改善などに努めた結果、経費増加分を吸収し増益となっております	0
しかし、その一方で、新興国の景気減速懸念や英国のＥＵ離脱問題、米国の新政権による経済政策の不確実性の高まりなど、依然として、先行き不透明な状況が続いております	0
これに、投資有価証券売却益15百万円、減損損失49百万円等の特別損益の計上及び税金費用等を加味した結果、親会社株主に帰属する当期純利益は54百万円（前年同期比77.3％減）となりました	0
当連結会計年度におけるわが国の経済は、政府の経済政策や金融緩和政策等を背景として、企業収益や雇用環境の改善により全体として緩やかな景気回復基調で推移したものの、海外経済の経済減速、消費動向の低迷等により景気の弱さがみられました	0
また、公共投資は公共工事請負金額が減少傾向にあるものの、熊本地震復旧や予算の前倒し執行、補正予算による押し上げ効果が期待されております	0
しかしながら、営業利益は人件費等の上昇や50周年記念事業費の一時的な増加により、38億６千万円（前年同期比2.9％減）となりました	0
また、営業利益は１億９千６百万円（前年同期比6.1％減）となりました	0
建設機械レンタル事業におきましては、営業エリアである北海道南部建設市場の公共工事請負金額に減少傾向が見られるなか、地域に密着した営業活動の強化と貸与資産管理の緻密化による資産効率の向上や、固定費の圧縮に努めてまいりました	0
当社グループの属する情報通信分野においては、移動体通信の市場が成熟しつつある中で、政府の競争促進政策及び、仮想移動体通信事業者（MVNO）による格安SIMサービスなどの普及、長期利用者向けの新料金プラン提供開始など、市場構造が急速に変化しております	0
携帯電話販売においては、移動体通信市場の成熟ならびに政府の競争促進政策の影響などにより、販売台数は減少いたしましたが、携帯電話端末以外のモバイルデータ通信端末の販売を拡大する一方、当連結会計年度においても、店舗の統廃合や当社グループの直営店を当社グループの代理店に譲渡するなど、効率的な店舗運営に向けた施策を展開してまいりました	0
この結果、当事業年度業績は、売上高17,846百万円（前事業年度比8.3％増）、営業利益743百万円（前事業年度比22.0％減）、経常利益731百万円（前事業年度比23.0％減）、当期純利益551百万円（前事業年度比25.3％減）となりました	0
セグメント利益は691百万円（前年同期比17.2％減）となりました	0
セグメント利益は1,163百万円（前年同期比2.0％減）となりました	0
損益については売上増や生産性向上等の増加要因があったものの、一部連結子会社の退職給付債務算定方法を簡便法から原則法に変更したことに伴う退職給付費用を第１四半期に１億95百万円計上したことから、営業利益17億66百万円（前連結会計年度 18億８百万円 前連結会計年度比 2.3％減）、経常利益17億83百万円（前連結会計年度 18億20百万円 前連結会計年度比 2.0％減）となりました	0
学習塾業界におきましては、少子化の影響で市場の停滞が続くなか、顧客の学習塾選別の目がさらに厳しくなっており、資本・業務提携等の動きが続いております	0
この結果、売上高34億53百万円（前期比4.3％減）となりました	0
利益面につきましては、営業利益１億80百万円（前期比48.1％減）、経常利益１億84百万円（前期比47.7％減）、親会社株主に帰属する当期純利益62百万円（前期比68.3％減）となりました	0
学習塾につきましては、採算性重視の観点から教室の統廃合を実施するとともに、教材の電子化を進め、「体験と学習」の実践として農業体験等を実施してまいりましたが、子会社である株式会社螢雪ゼミナールを含む当期の平均生徒数は6,261名（前期比0.6％減）となりました	0
この結果、売上高は23億11百万円(前期比0.4％減)となり、セグメント利益は、２億27百万円(前期比13.7％減)となりました	0
サッカースクールにつきましては、従来より実施しておりますスクールの統廃合を進めるとともに、当期は新規スクールの開設を推し進めてまいりましたが、子会社である株式会社日本体験センターを含む当期の平均生徒数は9,732名（前期比22.8％減）となり、売上高７億25百万円(前期比23.1％減)、セグメント利益は、90百万円（前期比53.3％減）となりました	0
世界経済は先進国を中心に景気回復傾向が続いたものの、米国や英国をはじめとした経済政策の変化や中国経済の低迷等により先行き不透明な状況となりました	0
当社の主要販売先であります薬局におきましては、市場が飽和しつつある中、昨年４月に実施された調剤報酬及び薬価の改定の影響を受け、大手チェーンのＭ＆Ａ等による規模拡大により業界再編が進む一方、中小薬局を取り巻く環境は厳しさを増しております	0
また平成30年に予定されている調剤報酬改定も更に厳しい内容になる見通しです	0
このような状況下で、介護システム事業は、本格的な事業展開が遅れ、売上高及び利益が計画より大幅に下回りました	0
この結果、当連結会計年度のその他の事業は、売上高982百万円（前年同期比8.4％減）、営業損失32百万円（前年同期　営業利益117百万円）となりました	0
当セグメントの受注高は308百万円（前年同期比11.9％減）、売上高は305百万円（前年同期比16.3％減）、セグメント利益は67百万円(前年同期比51.0％増)となりました	0
主要通信キャリア以外の仮想移動体通信事業者（MVNO）の存在感も増し、一契約あたりの売上高(ARPU)は微減を続け、コンテンツビジネスにも影響を及ぼしております	0
上記の結果、リモートメール事業の売上高は323百万円（前年同期比8.3％減）、営業利益は115百万円（前年同期比4.3％減）となりました	0
以上の結果、当連結会計年度の業績は、売上高592百万円（前年同期比19.6％増）、営業損失36百万円（前年同期営業損失12百万円）、経常損失26百万円（前年同期経常損失15百万円）、親会社株主に帰属する当期純損失30百万円（前年同期親会社株主に帰属する当期純損失28百万円）となりました	0
経済産業省「特定サービス産業動態統計確報」（サンプル調査）によりますと、結婚式場の平成28年売上高は229,791百万円、組数は84,755組と売上高・組数共に前期に比べ減少しております	0
また、葬儀業の平成28年売上高は599,610百万円と前期に比べ減少し、件数は420,585件と増加しております	0
その結果、当第４四半期連結会計期間において引き続き資料請求数や来館者数、成約件数が前年同期に比べ増加となりましたが、予約ベースでは大半が翌期以降の施行となりました	0
当連結会計年度においては、婚礼施行組数は減少、小規模化の影響もあり婚礼一組単価も減少、宴会件数は前連結会計年度に比べ増加となり、売上高は443百万円（前期比10.6％減少）、営業利益は61百万円（前期比29.0％減少）となりました	0
葬儀一件単価は会葬者数減少等の影響により前連結会計年度に比べ減少しましたが、売上高は8,740百万円（前期比8.5％増加）、経費面では新規店舗出店による費用が増加したものの、営業利益は2,623百万円（前期比12.3％増加）となりました	0
当事業では、売上高は1,016百万円（前期比1.1％減少）、経費面では平成29年４月開業の小規模多機能・グループホーム「へいあん片瀬鵠沼」の費用が発生したこともあり、営業利益は20百万円（前期比64.5％減少）となりました	0
一方で、技術者の不足感は強まりつつあり、人材確保の面では厳しい状況が続いております	0
当事業では、メディカルシステム、社会インフラ、ＦＡ・装置制御等の分野の売上・利益が減少しました	0
この結果、売上高は2,990百万円（前年同期比7.7％減）、営業利益は279百万円（同26.0％減）となりました	0
ファイナンス事業では、契約実行高は前連結会計年度に比べて2.3％減の6,028億11百万円となりました	0
売上高は、不動産ファイナンスのエグジット収益のあった前連結会計年度に比べて17.3％減の242億11百万円、同様にセグメント利益は同23.4％減の126億22百万円となりました	0
その他の事業では、契約実行高は前連結会計年度に比べて50.5％減の72億37百万円となりました	0
省エネルギー事業、再生可能エネルギー事業ともに期末に見込んでおりました案件が期ずれする等の要因により期初計画を下回る結果となりました	0
以上の結果、当連結会計年度における売上高1,785百万円(前年同期比357百万円減、16.7％減)、営業損失117百万円(前年同期比174百万円減、前年同期　営業利益57百万円)、経常損失112百万円(前年同期比183百万円減、前年同期　経常利益71百万円)、親会社株主に帰属する当期純損失58百万円(前年同期比116百万円減、前年同期　親会社株主に帰属する当期純利益57百万円)となりました	0
しかしながら、大型案件が少なく、計画していた案件の中で成約に至らなかったものもあり、売上・利益ともに計画未達の結果となりました	0
以上の結果、売上高301百万円(前年同期比119百万円減 28.3％減)、セグメント損失(営業損失)は33百万円(前年同期 営業利益13百万円)となりました	0
しかしながら、期末に計上予定でありました工事案件に期ずれが発生したこと等により、売上・利益ともに計画未達の結果となりました	0
以上の結果、売上高1,483百万円(前年同期比237百万円減 13.8％減)、セグメント損失(営業損失)82百万円(前年同期 営業利益34百万円)となりました	0
この結果、当連結会計年度における売上高は7,783,613千円（前年同期比9.5%増）となり、営業利益は139,953千円（同31.6%減）、経常利益は153,894千円（同26.9%減）となりました	0
情報処理サービス事業につきましては、継続案件や新規案件の受注確保に注力してまいりましたが、当初見込んでいた案件受注の未達成や、企業結合における取得関連費用の影響がありました	0
一方、営業利益は、「IIJ GIOインフラストラクチャーP2」「IIJ Omnibusサービス(*)」のサービス開始等により費用が先行増加するなか、案件大口化等に伴い売上計上までのリードタイムが長期化し、また、システムインテグレーションにて不採算案件及び販売稼動の低下等があり売上総利益率が低下し、販売管理費の増加を売上総利益の増加で吸収しきれず、減益との結果となりました	0
機器売上高は、前年同期比8.6％減の2,994百万円(前年同期 3,275百万円)、売上原価は、前年同期比7.9％減の2,735百万円(前年同期2,969百万円)、売上総利益は前年同期比15.4％減の260百万円(前年同期 306百万円)となりました	0
販売管理費は、モバイル関連サービスに係る販売関連手数料、広告宣伝費及び地代家賃の増加等があり、前年同期比8.6％増の20,113百万円(前年同期 18,515百円)となりました	0
これらより、当連結会計年度における営業利益は、前年同期比16.4％減の5,134百万円(前年同期 6,140百万円)となりました	0
当連結会計年度における税引前当期純利益(法人税等及び持分法による投資損益調整前当期純利益)は、前年同期比12.4％減の5,427百万円(前年同期 6,193百万円)となりました	0
当社株主に帰属する当期純利益は、前年同期比21.6％減の3,167百万円(前年同期 4,038百万円)となりました	0
一方、中国を始めとするアジア新興国や資源国等の景気下振れにより、日本の景気が下押しされるリスクがあるほか、英国のＥＵ離脱問題や米国のトランプ政権誕生などによる海外経済の先行きは依然として不透明な状況となりました	0
以上の結果、当連結会計年度の売上高は4,634,561千円（前期比2.3％減）となりました	0
営業利益は195,230千円の（同17.8％減）となり、営業外費用として、持分法による投資損失59,750千円等を計上した結果、経常利益は136,089千円（同42.1％減）となりました	0
また、特別損失として、訴訟損失引当金繰入額を80,000千円計上した結果、親会社株主に帰属する当期純利益は3,199千円（同96.1％減）となりました	0
一方、現行の製造支援サービスは、顧客の生産台数の減少に伴い、当社の業務受託量が減り、売上高、利益ともに減少致しました	0
業務受託量は前年並みではありましたが、前述の海外医療機器メーカ向けの新たなサービスの立ち上げ費用等を計上した結果、利益は減少致しました	0
損害保険業界におきましては、前年度にあった火災保険の駆け込み需要などの反動で、業界全体としては、売上高にあたる収入保険料が前年度を下回る状況となりました	0
経常利益は、生命保険事業および銀行事業において減少、損害保険事業において増加した結果、663億円（同6.7％減）となりました	0
また、経常利益に特別損益、契約者配当準備金繰入額、法人税等合計などを加減した親会社株主に帰属する当期純利益は、経常利益が減少したことにより、416億円（同4.0％減）となりました	0
一方、経常利益は、ソニー生命で横ばいとなりましたが、関係会社損益が悪化したことにより、生命保険事業では、568億円（同5.7％減）となりました	0
一方、変額保険の最低保証に係る市場リスクヘッジを目的とするデリバティブ取引に係る損益の悪化や一般勘定における有価証券売却益の減少による減益要因があり、その結果、横ばいとなりました	0
経常利益は、金利が低水準で推移した影響に加え、住宅ローンの融資実行増加にともなう初期費用の増加や、顧客の外貨・投資信託取引の減少もあり、50億円（同15.6％減）となりました	0
経常利益は、601億円（同1.0％減）となりました	0
経常利益の主な増減要因には、変額保険の新契約の獲得の減少および市場環境の改善による最低保証に係る責任準備金繰入額の減少や保有契約の積上げによる増益要因や、変額保険の最低保証に係る市場リスクヘッジを目的とするデリバティブ取引に係る損益の悪化や一般勘定における有価証券売却益の減少による減益要因がありました	0
経常利益に特別損益、契約者配当準備金繰入額、法人税等合計を加減した当期純利益は、351億円（同5.2％減）となりました	0
保険料等収入は、一時払保険料の減少により、9,567億円（同6.9％減）となりました	0
資産運用費用は、市場リスクヘッジを目的としたデリバティブ取引に係る損益の悪化により、361億円（同54.7％増）となりました	0
うち、一般勘定の資産運用損益は1,327億円（同18.0％減）の利益となりました	0
保険金等支払金は、3,724億円（同2.5％増）となりました	0
事業費は1,370億円（同2.8％増）となりました	0
新契約年換算保険料も、定期保険および米ドル建保険の販売が好調であったものの、変額保険および一時払終身保険の販売減少により、781億円（同8.1％減）となりました	0
有価証券含み益(※2)は、１兆6,449億円（前年度末比6,262億円減）となりました	0
また、その他有価証券評価差額金は、1,277億円（同228億円減）となりました	0
当事業年度末（平成29年３月31日）の単体ソルベンシー・マージン比率は、金利上昇にともなうその他有価証券評価差額金の減少などにより、2,568.8％（同154.0ポイント低下、前年度末2,722.8％）となりました	0
また、その他キャピタル費用には、外貨建商品の為替変動に係る責任準備金等繰入額1,560百万円及び投資事業組合の減損損失665百万円の合計額を、その他臨時費用には、追加責任準備金繰入額193百万円を記載しています	0
また、その他キャピタル収益には、外貨建商品の為替変動に係る責任準備金等戻入額3,253百万円を、その他キャピタル費用には、投資事業組合の減損損失153百万円を、その他臨時費用には、追加責任準備金繰入額197百万円を記載しています	0
また、新契約価値は、年間を通じての金利水準が前年度と比べ低かったことなどにより、291億円（前年度比213億円減）となりました	0
保険引受に係る営業費及び一般管理費は267億円（同9.7％増）、正味事業費率は、新商品販売開始にともなう費用の増加に加え、システム関連費用の増加により、28.3％（同1.2ポイント上昇）となりました	0
経常利益は、金利が低水準で推移した影響に加え、住宅ローンの融資実行増加にともなう初期費用の増加や、顧客の外貨・投資信託取引の減少もあり、50億円（同15.7％減）となりました	0
その結果、親会社株主に帰属する当期純利益は33億円（同15.3％減）となりました	0
なお、連結業務粗利益は240億円（同1.1％減）、連結業務純益は50億円（同15.1％減）となりました	0
当期純利益は31億円（同18.8％減）となりました	0
業務粗利益は、211億円（同2.6％減）となりました	0
役務取引等収支は、住宅ローンの融資実行増加にともなう初期費用の増加や投資信託などの手数料収入の減少により、△15億円（前年度は１億円）となりました	0
その他業務収支は、顧客の外貨取引にともなう手数料収入の減少などにより、47億円（前年度比4.5％減）となりました	0
また、営業経費については、165億円（同3.3％増）となりました	0
その結果、業務純益は46億円（同20.4％減）となりました	0
当連結会計年度における当社グループの売上高は、92億68百万円(前年同期比14.6％増)、営業損失は２億53百万円(前年同期は営業利益１億70百万円)、経常損失は２億62百万円(前年同期は経常利益１億61百万円)、親会社株主に帰属する当期純損失は３億69百万円(前年同期は親会社株主に帰属する当期純利益97百万円)となりました	0
営業利益以下、各区分利益は、前年同期と比較して減少し、損失を計上いたしました	0
クライアントの多様化する課題の解決及び複雑化したプロジェクトに関わる専門スキルを有する人材投資や業容拡大に伴う事業基盤整備費用、また進化を続けるデジタル・テクノロジーを掛け合わせた次世代型マーケティング＆コミュニケーションのためのAI・コグニティブ投資関連費用等が増加し、当連結会計年度においては当該先行コストを吸収することができなかったことによります	0
営業利益は14百万円(同93.6％減)、経常利益は７百万円(同96.6％減)となり、㈱アイアクトの株式取得価額について、業績見込み並びに来期の事業計画等を勘案した結果、当初の利益計画には及ばないことが明らかとなり、株式取得時の投資価値は毀損していると判断し、関係会社株式評価損２億51百万円を特別損失に計上したため、当期純損失は２億51百万円(前事業年度は当期純利益１億50百万円)となりました	0
一方、利益面につきましては、クライアントの多様化する課題や難易度の高い大規模案件等に応えるために必要な専門スキルを持つ人件費及び人材獲得費並びに複雑化するプロジェクトの進行管理費の増加、また業容の拡大に伴うオフィス環境整備費などの先行投資費用が増加した結果、セグメント損失は22百万円(前年同期はセグメント利益２億26百万円)となりました	0
旅行分野においては、第２四半期連結会計期間において子会社を譲渡したことにより、売上高は前連結会計年度比で減少となりました	0
鋳鋼品は、船舶関連の需要減退に伴い、生産低迷が続いております	0
油圧機器につきましては、建設機械向けシリンダーは堅調に推移したものの、掘削機用ジャッキと免制震ダンパーの受注が伸びませんでした	0
これらの結果、売上高は6,267百万円（前期比9.6％減）となりました	0
また、個人消費においては節約志向が強まるなど消費マインドは伸び悩み状態にあります	0
外食業界におきましては、生活の様々なシーン毎に多様化するお客様の嗜好の変化や他業種を含めた顧客獲得競争が激化し、経営環境は依然として厳しい環境で推移しております	0
当連結会計年度における当社グループをとりまく経済環境は、景気が緩やかな回復基調にあるものの、英国のＥＵ離脱、米国の政権移行、株式や為替の不安定な市場動向など、今後の世界経済に与える不確実性は、多岐にわたり、景気の先行き不透明な状況が続いていくものと思われます	0
音楽やアーティスト関連の市場動向といたしましては、平成28年における音楽ソフト（オーディオレコード及び音楽ビデオ合計）の生産数量は212,293千枚（前年同期比5.1%減）、販売金額では245,657百万円（前年同期比3.5%減）と減少しております	0
以上の結果、当連結会計年度における売上高は3,711百万円（前年同期比0.7%減）となりました	0
その一方で、既存サイトの一部では会員数の減少も見られ、また、新規ファンクラブサイトの開設も想定を下回る結果となりました	0
以上の結果、当連結会計年度における携帯コンテンツ配信事業の売上高は2,977百万円(前期比7.6％減)、セグメント利益は771百万円(前期比6.7％減)となりました	0
以上の結果、当連結会計年度におけるＰＣコンテンツ配信事業の売上高は167百万円(前期比13.2％減)、セグメント利益は0.7百万円(前期比95.4％減)となりました	0
当社グループが展開している営業エリアにおいて、墓石の小型化や埋葬方法の多様化等により墓石需要の低迷が継続しました	0
当社グループが展開している営業エリアにおいて、一部で墓じまいの動きが見られる等、埋葬意識の多様化が進んだこと等により墓石需要の低迷が継続しました	0
このような状況の下、耐震構造墓石やインド加工墓石の販売、寺院への永代供養塔の提案に注力しましたが、新規建立件数は前年を下回りました	0
その結果、売上高は1,173百万円（前連結会計年度比9.5％減）、営業利益は25百万円（同19.3％減）となりました	0
当社グループが展開している営業エリアにおいて、婚礼施行件数が減少傾向にある中、婚礼ニーズの変化や同業他社の新規出店もあり、厳しい競争環境が継続しました	0
当社グループが展開している営業エリアにおいて、生花需要は低調に推移しました	0
その結果、売上高は1百万円（前連結会計年度比7.7％減）、営業損失は16百万円（前連結会計年度は74百万円の営業損失）となりました	0
また、前連結会計年度においては、介護付有料老人ホーム４施設のセールアンドリースバック取引及びカラオケ機器の売却、土地の売却に伴い固定資産売却益が発生したことなどから特別利益として1,469,963千円を計上しておりましたが、当連結会計年度においてはセールアンドリースバック取引を実施しておらず特別利益は48,166千円のみの計上となったことに加えて、カラオケ事業、飲食事業及び不動産事業における固定資産の将来の回収可能性を検討した結果、帳簿価額を回収可能価額まで減損処理することとし、減損損失896,281千円を計上したことなどから親会社株主に帰属する当期純利益は923,108千円減少し、59,987千円（同93.9％減）となりました	0
しかしながら、４月に発生した熊本地震による影響で、同県内の３店舗が１週間程度休業することになったほか、九州全般の地域で集客が減少傾向となりました	0
既存店舗におきましては、集客が減少傾向にあるため、タイムサービスの実施による集客の増加を図ったほか、法人顧客の獲得を目指し、企業訪問をするなどして、宴会需要等の獲得に努めました	0
しかしながら、カラオケ事業と同様に、熊本地震による影響から、１店舗が１週間程度の休業となり、また集客も減少傾向となったことなどから、売上高は1,849,813千円（前年同期比4.1％減）、セグメント損失は45,142千円（前年同期はセグメント損失35,016千円）となりました	0
その他におきましては、ホテル事業において、宿泊客の増加、宴会の獲得、日帰り入浴の促進等に取り組みましたが、４月の熊本地震の影響を大きく受け、来館客は減少しました	0
この結果、売上高は247,252千円（前年同期比5.6％減）、セグメント損失は25,595千円（前年同期はセグメント損失12,999千円）となりました	0
当社グループの最大の取引先である電力業界においては、徹底的な経営効率化・合理化のもと、設備投資及び修繕費の抑制傾向が継続する厳しい状況の反面、スマートメーターの需要は好調な推移となりました	0
電力機器事業は、受変電設備等の電力プラント製品及び工事案件の売上減少により、売上高56,417百万円（前年同期比9.1％減）、セグメント利益4,794百万円（前年同期比29.6％減）となりました	0
エネルギーソリューション事業は、電気自動車用急速充電器の補助金事業の規模が大幅に縮小したこと等により、売上高8,093百万円（前年同期比11.8％減）、セグメント損失510百万円（前年同期はセグメント損失305百万円）となりました	0
情報・光応用検査機器事業は、光応用検査機器の売上減少により、売上高2,698百万円（前年同期比20.1％減）、セグメント損失379百万円（前年同期はセグメント利益22百万円）となりました	0
水処理関連市場では、需要の継続的成長がみられるものの、原油価格の下落や中国経済の低迷などにより成長が伸び悩みました	0
その結果、当社グループの当連結会計年度の業績は、売上高16,300百万円（前年同期比680百万円減、4.0％減）、営業利益519百万円（前年同期比277百万円減、34.8％減）、経常利益397百万円（前年同期比265百万円減、40.1％減）となりました	0
その結果、当連結会計年度の売上高は、9,807百万円（前年同期比424百万円減、4.1％減）となりました	0
水処理関連資材は、大きな市場である中国経済の成長鈍化の影響を受けるなど需要が伸び悩みました	0
その結果、当連結会計年度の売上高は、4,701百万円（前年同期比252百万円減、5.1％減）となりました	0
その結果、当連結会計年度の売上高は、1,791百万円（前年同期比4百万円減、0.2％減）となりました	0
なお、空室率（オフィスビル・商業施設）は既存物件でのテナント入替の影響等により2.0％と前期末から上昇しましたが、引き続き低水準を維持しております	0
新規店舗の寄与等により増収となりましたが、既存店の減収（同△4.5％）や記念キャンペーンに伴う販促費の増加等により減益となりました	0
売上高は496億円（対前期△3.2％）、19億円の営業損失となりました	0
当連結会計年度におけるわが国経済は、個人消費の低迷による国内需要の弱さがみられたものの円安による輸出の増加	0
社グループの主要顧客先である金融業に大きく影響を及ぼし、利ザヤの縮小、運用難による収益悪化により、設備投資は	0
営業面では、高度化する標的型サイバー攻撃による大規模な情報漏えい事件の増加が続き、大企業を中心に対策製品の	0
のシステム統合案件が一段落したことやマイナス金利政策による収益の悪化から主要顧客先である銀行業のソフトウエア	0
投資が抑制された影響を強く受けました	0
に伴う人件費増加、研究開発部門での派遣技術者受入費用の増加などにより売上原価及び一般管理費が増加した結果	0
当社グループの主な営業エリアである東京圏の中小企業の景況は、年明け以降の円高を受けた訪日客数の増勢鈍化によりインバウンド需要が頭打ちとなるなど、一部に足踏みの状況もみられ、また、人手不足を指摘する声が多く、中小企業にとって深刻な問題となっている一方、東京オリンピック・パラリンピック開催に向けた需要喚起や、都内再開発事業の活発化等により持ち直しの動きが続き、先行きへの期待感も高まっております	0
連結経常費用は、前連結会計年度比96億円増加し747億円となり、その結果、連結経常利益は、前連結会計年度比61億円減少し83億円となりました	0
小学校・中学校市場では、PC教室を主体としたICTの利活用から普通教室におけるタブレット端末等の利活用へと広がる中で、2020年の新学習指導要領の実施まで時間的な猶予があることから、環境整備の進捗はやや足踏み傾向にあり、結果として、受注額は前年同期比で減少を示しました	0
その結果、主力６市場のうち、新エネルギー市場では大口案件の減少により不調となり、また、半導体・液晶市場、化学市場も軟調でしたが、医療機器市場は主要顧客向けを中心に好調に推移しました	0
一方、海外向け売上においては、子会社であるIwaki America Incorporated（米国）は、新エネルギー市場、化学市場が不調であったものの、医療機器市場は堅調に推移しました	0
主力である水処理市場も堅調に推移したものの、当連結会計年度前半で為替レートが円高に振れた影響で売上高は42億54百万円（前年比4.0％減）となりました	0
加えて円高の影響もあり、売上高は19億19百万円（前年比4.1％減）となりました	0
当連結会計年度における日本経済は、年度前半には、外需面において新興国経済の弱さや英国のEU離脱決定による欧州の政治経済の不透明感の高まり、地政学的リスク等、世界経済の景気減速の懸念が生じたほか、内需面についても、熊本地震の影響などにより個人消費及び民間設備投資が力強さを欠いた状況となりました	0
当連結会計年度の業績は、売上高は10,420百万円（前年同期比0.2％減）、営業利益は587百万円（前年同期比27.2％減）、経常利益は658百万円（前年同期比19.1％減）、親会社株主に帰属する当期純利益は334百万円（前年同期比21.3％減）となりました	0
前年の東北及び首都圏における大型施設と同規模の売上物件がなく、売上高は2,745百万円（前年同期比4.0％減）となりました	0
利益につきましては、前年計上された高採算の特殊大型物件の反動や、工期の長い物件に係る労務費・経費の負担が増加し、セグメント損失（営業損失）は98百万円（前連結会計年度は214百万円のセグメント利益（営業利益））となりました	0
セグメント利益（営業利益）につきましては、経費の微増により59百万円（前年同期比15.5％減）となりました	0
また、世界経済も、米国が12月に続き３月にも追加利上げを実施するなど、先進国を中心に回復の動きとなりました	1
その結果、当連結会計年度の業績につきましては、営業収益103億41百万円（前期比101.2％）、純営業収益102億10百万円（同101.0％）、経常利益47億35百万円（同110.7％）、親会社株主に帰属する当期純利益46億88百万円（同163.5％）となりました	1
これらからその他のトレーディング損益０百万円の損失（前期は１百万円の利益）を差し引いた「トレーディング損益」は、59億93百万円の利益（前期比148.6％）となりました	1
「販売費・一般管理費」は、59億65百万円（前期比89.2％）となりました	1
特別利益は、連結子会社における固定資産売却益を中心に合計で33億47百万円（前期比110.2％）を計上いたしました	1
一方、特別損失は、固定資産売却損等合計で２億23百万円（同20.2％）を計上し、特別利益から特別損失を差し引いた「特別損益」は、31億24百万円の利益（同161.5％）となりました	1
当連結会計年度におけるわが国経済は、景気の一部に改善の遅れも見られましたが、雇用・所得環境の改善が続くなか、政府の景気対策の効果もあり、緩やかな回復基調が継続しました	1
不動産流通市場におきましては、新築マンションの供給戸数の減少や価格の高止まり、加えて、中古住宅マーケットにおける良質なストックの積み上がり等の影響により、成約件数は前年を上回る推移となりました	1
新築マンション市場におきましては、地価や建築費の影響により、都市圏を中心に販売価格が高止まりの傾向にあるものの、住宅需要は低金利や住宅取得優遇策等に支えられ、堅調に推移しました	1
これらの結果、当連結会計年度の業績は、営業収入が前期比94億92百万円減の3,253億60百万円（前期比2.8％減）、営業利益は同比22億4百万円増の205億23百万円（同比12.0％増）、経常利益は同比28億74百万円増の199億67百万円（同比16.8％増）、親会社株主に帰属する当期純利益は同比14億16百万円増の140億44百万円（同比11.2％増）となりました	1
請負工事収入が前期比6億90百万円減の689億18百万円となったものの、管理受託収入が同比9億86百万円増の850億78百万円となったことなどにより、不動産管理事業の営業収入は同比5億18百万円増の1,633億39百万円となりました	1
営業利益は、営業収入の増収に加え、利益率が上昇したことなどにより前期比10億20百万円増の106億84百万円となりました	1
なお、当連結会計年度末におけるマンション管理受託戸数は531,957戸（前期末比1,862戸増）、請負工事受注残高は283億39百万円（同比32億89百万円増）となりました	1
不動産販売収入が前期比67億44百万円増の368億2百万円となったことなどにより、不動産流通事業の営業収入は同比73億45百万円増の622億49百万円となりました	1
営業利益は、マンション売上高が減少したものの、マンション利益率の上昇や販売費の減少などにより、前期比3億20百万円増の89億87百万円となりました	1
なお、当連結会計年度末におけるマンション契約残高は1,124戸、394億78百万円（前期末比396戸減、158億87百万円減）となりました	1
当連結会計年度における我が国経済は、政府の景気対策等の効果もあり緩やかな景気回復基調で推移しております	1
この様な経済状況のもとで、当連結会計年度における業績は、売上高6,965百万円（前年同期は6,352百万円）、営業利益514百万円（前年同期は286百万円）、経常利益502百万円（前年同期は277百万円）、親会社株主に帰属する当期純利益409百万円（前年同期は232百万円）となり、親会社株主に帰属する当期純利益につきまして過去最高となりました	1
この結果、売上高4,642百万円（前年同期は3,578百万円）、セグメント利益（営業利益）594百万円（前年同期は391百万円のセグメント利益）となっております	1
当連結会計年度における経済環境は、国内では雇用・所得環境が改善し、ゆるやかな景気回復への期待が続く一方で、海外においては、2016年６月実施の英国国民投票により決定した英国のEU離脱、2016年11月実施の米国大統領選挙を契機とした金融市場における急激な値動き等、不確実性の上昇につながる動きがありました	1
当社グループを取り巻く経営環境においては、首都圏中古マンションの売買件数及び㎡単価の上昇傾向が継続しているものの、在庫件数も並行して増加傾向にあり、リテール市場は活況ながらも慎重な見方が出始めています	1
2013年に開始した米国での事業は、米国が高い経済成長率を維持する中で順調に成長し、当連結会計年度においては、連結売上高の13.3％を占める2,527百万円の売上高を計上しました	1
結果として当連結会計年度においては、売上高17,034百万円（前年同期比20.5％増）、EBITDA1,640百万円（前年同期比38.8％増）、営業利益は1,551百万円（前年同期比31.4％増）となりました	1
また、将来の収益源である収益不動産の残高は、20,318百万円（前年度末は14,551百万円）となりました	1
当連結会計年度においては、前述のとおり収益不動産残高が増加しました	1
また、販売後の収益不動産に対するプロパティ・マネジメントの受託も順調に推移し、当連結会計年度末の国内収益不動産管理戸数は4,157戸（前年度末は3,649戸）となりました	1
これらの要因の結果、賃料収入及びプロパティ・マネジメント受託に関する売上高が増加しました	1
以上の活動の結果、国内外合わせて売上高2,165百万円（前年同期比18.9％増）、EBITDA712百万円（前年同期比19.5％増）、営業利益651百万円（前年同期比16.4％増）となりました	1
経常利益は470億６千４百万円（前期比10.6％増）となり、親会社株主に帰属する当期純利益は357億１千１百万円（前期比15.2％増）となった	1
以上の結果、訪日外国人増加の影響等により、営業収益は1,443億２千２百万円（前期比3.1％増）となり、営業利益は212億８千７百万円（前期比15.9％増）となった	1
